ROA_C_before_interest_and_depreciation_before_interest,ROA_A_before_interest_and_after_tax,ROA_B_before_interest_and_depreciation_after_tax,Operating_Profit_Rate,Realized_Sales_Gross_Margin,Operating_Gross_Margin,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Non_industry_income_and_expenditure_revenue,Continuous_interest_rate_after_tax,Cash_flow_rate,Interest_bearing_debt_interest_rate,Tax_rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_Yuan,Operating_Profit_Per_Share_Yuan,Per_Share_Net_profit_before_tax_Yuan,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After_tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt_Total_net_worth,Debt_ratio,Net_worth_Assets,Long_term_fund_suitability_ratio_A,Borrowing_dependency,Contingent_liabilities_Net_worth,Operating_profit_Paid_in_capital,Net_profit_before_tax_Paid_in_capital,Inventory_and_accounts_receivable_Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Net_Worth_Turnover_Rate_times,Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets_Total_Assets,Current_Assets_Total_Assets,Cash_Total_Assets,Quick_Assets_Current_Liability,Cash_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_Working_Capital,Inventory_Current_Liability,Current_Liabilities_Liability,Working_Capital_Equity,Current_Liabilities_Equity,Long_term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income_Total_expense,Total_expense_Assets,Working_capitcal_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long_term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No_credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholder_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_DFL,Interest_Coverage_Ratio_Interest_EBIT,Net_Income_Flag,Equity_to_Liability,Bankrupt
0.511090528,0.570431749,0.56828524,0.607763156,0.607763156,0.999111442,0.797539836,0.809457874,0.30348948,0.781724361,0.465619889,0.000525053,0,0.181703257,0.181703257,0.181703257,0.226340172,0.323335927,0.016712797,0.106913118,0.179558635,0.022104554,0.848044992,0.689484317,0.689484317,0.217602454,0.000462529,0.264073634,0.380825975,0.006385003,0.003855334,0.63135779,0.006360627,0.121353206,0.878646794,0.005397368,0.37608453,0.006550405,0.106917778,0.178576276,0.398631875,0.07946027,0.001093606,0.005777548,0.022580645,0.008680581,0.396293616,0.00896069,0.756083574,0.189143554,0.299192432,0.010320607,0.003946799,0.000625677,0.087243915,0.349316331,0.279851516,0.006650221,0.676641857,0.732305589,0.330083952,0.013530197,0.937286468,0.002451212,0.013832989,0.593922652,0.671570644,0.300348632,0.676641857,0.330083952,0.117476547,0.64150214,0.458976663,0.598828564,0.314340512,0.045123009,0,0.813869713,0.037760705,0.628665673,0.607759616,0.841448781,0.279392108,0.027060937,0.566183154,1,0.030780828,0
0.50748306,0.556639773,0.553295144,0.596289944,0.596289944,0.998962155,0.797546061,0.809439125,0.303812389,0.781689413,0.472462528,0.000324032,0.15477275,0.200623657,0.200623657,0.200623657,0.22293656,0.325882436,0.015245701,0.095269115,0.179182044,0.022034736,0.847926224,0.689304183,0.689311483,0.217582165,0.000479274,0.263800887,0.384449164,0.009916974,0.007216586,0.631105396,0.003434283,0.080630045,0.919369955,0.006384684,0.372505776,0.005535854,0.095290439,0.178063494,0.396651764,0.062968516,0.000764915,0.008258154,0.018548387,0.011036529,0.391985708,0.006571032,0.775362482,0.171178016,0.226455337,0.03251207,0.007321109,0.003949823,0.043296457,0.35737868,0.277318991,0.007055124,0.495031328,0.733329171,0.327752194,0.017603554,0.935676979,0.002701877,0.004773465,0.593957441,0.671577959,0.145677994,0.495031328,0.327752194,0.116207833,0.647037181,0.460542257,0.609273281,0.315094206,0.02942622,0,0.809147619,0.004672402,0.623576784,0.596291136,0.84088318,0.277269724,0.026935673,0.565764582,1,0.047630052,0
0.440501146,0.507086786,0.49049735,0.595994465,0.596088153,0.998948751,0.797348373,0.8092769,0.30349528,0.781531799,0.465262575,0.000175018,0,0.200707935,0.200707935,0.200707935,0.203838518,0.325988541,0.072991818,0.091197785,0.160578444,0.022170737,0.847833394,0.688370013,0.688368773,0.217473638,0.000525464,0.263448881,0.384402593,0.011141307,0.007463003,0.630523212,0.005281828,0.108262539,0.891737461,0.007058263,0.370446875,0.00701655,0.091333236,0.161021039,0.402101757,0.286356822,0.001566352,0.004037282,0.058387097,0.125273563,0.386988083,0.010094297,0.824024601,0.476970797,0.583575755,0.107456154,0.008825888,0.005779545,0.098397919,0.350635876,0.277211046,0.006331933,0.855611384,0.736709275,0.330277281,0.002393539,0.927396968,0.002136215,0.022577981,0.593944881,0.671557171,0.082318016,0.855611384,0.330277281,0.113011487,0.597113439,0.448601858,0.599928066,0.307820064,0.026244962,0,0.783552834,0.033070458,0.623973801,0.595994477,0.839133502,0.278609863,0.02677921,0.565100781,1,0.034872503,0
0.586701116,0.632522896,0.650998447,0.615914037,0.615914037,0.999269857,0.797768928,0.809672179,0.303558122,0.78195987,0.47985372,0.000224022,0.001822047,0.202646328,0.202646328,0.202646328,0.251772714,0.335679423,0.021189709,0.125722661,0.206673194,0.022133774,0.848076755,0.689532013,0.689532013,0.217607942,0.000627703,0.264729468,0.387215454,0.017675452,0.015237927,0.630701634,0.00341422,0.080297488,0.919702512,0.005149705,0.372408479,0.005365848,0.125702281,0.198635095,0.397418086,0.097451274,0.000990129,0.00638297,0.024516129,0.00782868,0.400002261,0.013324422,0.826984756,0.384837017,0.420900999,0.171033848,0.015618765,0.019943508,0.045129283,0.369830037,0.27706849,0.005660904,0.518568743,0.736261095,0.327816215,0.009988989,0.953338903,0.003500348,0.006636521,0.594011833,0.671570636,0.564383174,0.518568743,0.327816215,0.116410182,0.641295053,0.458768189,0.642250726,0.314356512,0.016596999,0,0.845345,0.006836571,0.623113506,0.615914062,0.843189814,0.27725546,0.026819276,0.565288998,1,0.047837279,0
0.475747087,0.544592237,0.527116013,0.5983655,0.598329466,0.998995201,0.797400251,0.80932351,0.303488513,0.781581343,0.462402389,0.0008521,0.124708979,0.217310691,0.217310691,0.217310691,0.223787463,0.320824786,0.123220957,0.115055777,0.178956089,0.022115869,0.848082978,0.689509651,0.689509651,0.217595704,0.000436652,0.264027787,0.375358593,0.008267057,0.00796769,0.63063006,0.006481,0.122713668,0.877286332,0.014370892,0.371675953,0.007742274,0.115068315,0.177965463,0.403543299,0.295352324,0.000848102,0.007456333,0.068064516,0.172465961,0.411840528,0.002277167,0.792445024,0.556382189,0.556752839,0.116072682,0.008044481,0.004897382,0.125565018,0.343611316,0.277052392,0.000930635,0.968807696,0.734875675,0.331840877,0,0.934344357,0.002287785,0.026337139,0.59392806,0.671580863,0.017243665,0.968807696,0.331840877,0.110933234,0.676096718,0.466122147,0.576400249,0.319852925,0.035149598,0,0.804864992,0.017104617,0.623944529,0.598362775,0.840746538,0.279479611,0.026795976,0.565181273,1,0.030406091,0
0.493881929,0.555004361,0.538786873,0.602458957,0.602458957,0.999007912,0.797416713,0.80933015,0.303490688,0.781589062,0.456931968,0.000880088,0.328778216,0.178458556,0.178458556,0.178458556,0.220478397,0.300523449,0.055205167,0.107401677,0.17722377,0.022162314,0.848156609,0.689569378,0.689569378,0.217617496,0.000458612,0.264114041,0.34601915,0.007493892,0.003104854,0.632869755,0.014325318,0.181001905,0.818998095,0.005682962,0.380998607,0.005365848,0.107357467,0.176261217,0.411343166,0.188905547,0.001542004,0.004102179,0.056774194,0.021588355,0.395332534,0.004206958,0.788763211,0.372821686,0.693225591,0.099974332,0.003890551,0.003089746,0.171597238,0.328518338,0.278178644,0.009655951,0.905793964,0.735963861,0.337779696,0.002614954,0.935591901,0.002274362,0.024758297,0.5939384,0.671556699,0.131753241,0.905793964,0.337779696,0.115299989,0.611659252,0.454847998,0.493881512,0.307097504,0.03866482,0,0.802384237,0.00118297,0.623447376,0.602457196,0.84080439,0.285168123,0.027721366,0.567517358,1,0.019462603,0
0.556232633,0.631214566,0.609722148,0.661360066,0.661533029,0.999445836,0.798023474,0.809867084,0.303634741,0.782129274,0.498142137,0,0.075716166,0.285660107,0.285660107,0.285660107,0.277110712,0.3390394,0.024910386,0.151534891,0.229343978,0.022099829,0.848056921,0.68947745,0.68947745,0.217601349,0.000523518,0.264311413,0.386153646,0.077696481,0.077638814,0.630612252,0.000519793,0.015841824,0.984158176,0.008174555,0.369637181,0.005365848,0.151513671,0.226724983,0.394754717,0.064467766,0.001152445,0.005488073,0.016774194,0.016588576,0.418749011,0.005272809,0.960180747,0.860179457,0.825265276,0.049604846,0.077713211,0.012902397,0.01996804,0.449603519,0.27697564,0.000288004,0.987104707,0.741107678,0.326734002,0,0.958938248,0.002452632,0.042709045,0.59427741,0.6715562,0.077497568,0.987104707,0.326734002,0.110933234,0.631289851,0.444185846,0.633865936,0.313413882,0.003591908,0,0.851631379,0.003693844,0.624271346,0.661361875,0.84277922,0.275155916,0.026791157,0.565158396,1,0.214184865,0
0.45029981,0.492531618,0.501311633,0.590423615,0.590423615,0.998870641,0.797215981,0.809152431,0.303427121,0.78144829,0.461793446,0.000322032,0,0.156167039,0.156167039,0.156167039,0.201191264,0.318525854,0.025590998,0.084439378,0.154778941,0.021668516,0.847602527,0.688582925,0.688582925,0.217460139,0.000434755,0.263507161,0.376969934,0.002245859,0.001050547,0.629998562,0.020549157,0.205399522,0.794600478,0.004865,0.385683419,0.005365848,0.084461055,0.153819471,0.400854475,0.100449775,0.002199385,0.002875112,0.045483871,0.016518074,0.386988083,0.027105091,0.672561234,0.086789154,0.18941803,0.023391944,0.001005743,0.000842529,0.147172306,0.341489375,0.276787644,0.003558686,0.682804547,0.721496,0.338761752,0.00956188,0.914594855,0.001918293,0.014725572,0.593837578,0.671574661,0.701154016,0.682804547,0.338761752,0.116595341,0.645924574,0.459649096,0.570132781,0.315470565,0.118879758,0,0.769066831,0.005230672,0.63533248,0.590418503,0.836008761,0.289681521,0.026624351,0.564213955,1,0.016685112,0
0.507044313,0.57015918,0.554687082,0.597342135,0.597356549,0.998993121,0.797426259,0.809341998,0.303538303,0.781603378,0.463194182,0.000159016,0.195060229,0.215540854,0.215540854,0.215540854,0.247140021,0.327474004,0.188211806,0.123768423,0.201325601,0.02215653,0.848098095,0.689387051,0.689387051,0.217593129,0.000461107,0.263939203,0.37836705,0.008823061,0.008527899,0.63071773,0.012089295,0.168727515,0.831272485,0.007708873,0.373314351,0.005942893,0.123748107,0.200384586,0.40817874,0.391304348,0.00131882,0.004794699,0.105483871,0.384339703,0.433640126,0.0117598,0.816683511,0.749351739,0.757457985,0.2081121,0.008488997,0.006895764,0.160019239,0.345571539,0.277056827,0.001218679,0.904576365,0.738253286,0.335970641,0.002137003,0.943595133,0.002423782,0.018954309,0.593933132,0.671570089,0.045875552,0.904576365,0.335970641,0.114459819,0.633113776,0.457786745,0.591372503,0.312444129,0.032989046,0,0.817459337,0.162264085,0.624131802,0.597341488,0.842351292,0.283546891,0.026818039,0.565283395,1,0.021150647,0
0.504899332,0.504306585,0.552492103,0.600030269,0.600123957,0.998970128,0.797213353,0.808955182,0.303214668,0.781847589,0.471630474,0.000152015,0,0.172896212,0.172896212,0.172896212,0.22293656,0.321779727,0.006745618,0.095513395,0.165700083,0.021984451,0.847925624,0.688882052,0.688962237,0.217581007,0.000443664,0.262973324,0.38208338,0.019468894,0.018231113,0.63038657,0.003049453,0.073827735,0.926172265,0.006291386,0.372588535,0.005365848,0.095477714,0.164889526,0.397629762,0.04047976,0.000273909,0.023009431,0.01516129,0.017055653,0.392471902,0.014735437,0.824564368,0.397058557,0.388302891,0.05463476,0.019210036,0.007583957,0.037833322,0.355364855,0.276989508,0.001020897,0.47002463,0.736002269,0.327511548,0.00783648,0.923012651,0.00205852,0.025218168,0.59409146,0.671476129,0.152667333,0.47002463,0.327511548,0.114788402,0.592541437,0.442375764,0.600747459,0.308286202,0.015063924,0,0.770631756,0.000804935,0.641172291,0.600028656,0.838472561,0.276990982,0.026740151,0.564902856,1,0.052143407,0
0.561985083,0.620202791,0.618662669,0.630738408,0.630738408,0.999408283,0.79780545,0.80971254,0.303332134,0.782002256,0.467649698,0.000239024,0,0.213686739,0.213686739,0.213686739,0.258674482,0.33475985,0.022702179,0.142577966,0.209309332,0.022465733,0.848350702,0.69033282,0.69033282,0.217701069,0.000640829,0.265605986,0.389264558,0.004996552,0.002945775,0.630774921,0.007909975,0.137285727,0.862714273,0.004986357,0.376826003,0.005365848,0.142548895,0.203755373,0.398643932,0.077961019,0.000876508,0.007220654,0.023709677,0.006947402,0.402297551,0.022753976,0.738339031,0.151636718,0.242549273,0.040028218,0.003069845,0.002359418,0.089744396,0.352352623,0.275873131,0.00533094,0.61623193,0.730978256,0.330595966,0.022842518,0.943071347,0.002603053,0.01738214,0.59389223,0.671536966,0.75194252,0.61623193,0.330595966,0.120830044,0.618869101,0.454818237,0.616700754,0.310383054,0.057020957,0,0.833923574,0.003626891,0.62268492,0.630735688,0.843320904,0.280515609,0.026821331,0.565298281,1,0.026823724,0
0.617900843,0.666921064,0.65313989,0.613355626,0.613701552,0.999063721,0.799055356,0.810595668,0.306236871,0.782952574,0.465566208,0.001020102,0.184735297,0.208545784,0.208545784,0.208545784,0.273612556,0.320966259,0.009573937,0.099829004,0.227686977,0.022036095,0.847972468,0.689493724,0.689493724,0.217604266,0.000515108,0.264457499,0.377174844,0.006144755,0.005469209,0.630704716,0.003394158,0.079934698,0.920065302,0.0067856,0.370839419,0.005365848,0.099776898,0.226777769,0.394768114,0.037481259,0.000937376,0.006752712,0.014677419,0.003298915,0.393059858,0.002437509,0.751758225,0.131814452,0.140189162,0.068388909,0.005674131,0.008313401,0.043270252,0.347008538,0.278439527,0.001571792,0.498879328,0.731985229,0.327746243,0.004785286,0.959387468,0.003454345,0.010224842,0.59391843,0.67161245,0.103102485,0.498879328,0.327746243,0.111834493,0.659549938,0.464445468,0.581412848,0.316695715,0.046817178,0,0.869276357,0.001464355,0.623697087,0.613353694,0.844708204,0.277240781,0.026812634,0.565258765,1,0.048052942,0
0.462292205,0.522241605,0.516569409,0.628324133,0.628324133,0.982789587,0.773701837,0.791394033,0.295983037,0.788085079,0.74188873,0.000446045,0,0.172601239,0.172601239,0.172601239,0.2149948,0.322487091,0.038992235,0.093640583,0.168185584,0.021953682,0.848015512,0.688943944,0.688912291,0.217600566,0.000441343,0.263712303,0.387709102,0.586114864,0.263744141,0.630532458,0.008006843,0.00036279,0.99963721,0.242496459,0.369637181,0.005365848,0.093718957,0.167295076,0.39880068,0,0.002188868,0.233840413,0.008870968,0.000631582,0.357816422,0.001068616,0.939225119,0.323095498,0.689580657,0.229932126,0.266294069,0.537209989,0.00179834,0.73235488,0.277251131,0.825533838,0.456351065,0.739758669,0.326222203,0,0.929681743,0.002175419,0.016111294,0.706978207,0.705789268,0.001189079,0.456351065,0.326222203,0.110933234,0.714405856,0.851406181,0.623428215,0.321274869,0.000214397,0,0.790799304,0.003396095,0.626519236,0.628321132,0.839800064,0.274787609,0.026771665,0.565063707,1,0.920638149,0
0.541851509,0.547045355,0.578885379,0.603871488,0.603893109,0.998974287,0.797471219,0.809367647,0.303656252,0.781628782,0.474296067,0.000249025,0.295171576,0.189119717,0.189119717,0.189119717,0.220100217,0.330621773,0.019813361,0.096490514,0.176470588,0.022018301,0.847928271,0.689219728,0.689219728,0.217572768,0.00044843,0.263700647,0.384831042,0.012653315,0.0084468,0.631608129,0.006714451,0.125253197,0.874746803,0.005375065,0.376168407,0.005365848,0.096430374,0.175401553,0.397223826,0.076461769,0.001335051,0.004734071,0.022903226,0.041975236,0.393851338,0.049618553,0.804071557,0.318712996,0.370569027,0.094558093,0.010552992,0.009005458,0.055362117,0.356959825,0.277141818,0.005776069,0.411426882,0.735752639,0.328715099,0.020325318,0.933910755,0.002314183,0.015003896,0.593990334,0.671609027,0.352639289,0.411426882,0.328715099,0.123328606,0.675416443,0.465849222,0.631055928,0.319821318,0.023147144,0,0.803345784,0.100677543,0.623387217,0.603869413,0.840634924,0.279648913,0.027052691,0.566158047,1,0.029718521,0
0.484375762,0.556912342,0.538037368,0.612707015,0.612707015,0.999124152,0.797598216,0.809511385,0.303564406,0.78177194,0.460288703,0.000173017,0.003846543,0.173865408,0.173865408,0.173865408,0.225772903,0.313680413,0.01225101,0.104551747,0.179558635,0.022433953,0.850124928,0.690050342,0.690050342,0.217650212,0.000475456,0.264258573,0.368363697,0.007521349,0.001653801,0.631229024,0.013950519,0.179097258,0.820902742,0.006657875,0.383732998,0.006276202,0.103962089,0.178003167,0.416554688,0.043478261,0.000525499,0.012018769,0.020806452,0.170394959,0.4848036,0.064239538,0.790378091,0.168522107,0.712628139,0.011361867,0.001667274,0.000342879,0.175744475,0.337561976,0.278869391,0.01546457,0.937735912,0.736067596,0.337870667,0.001440268,0.934800567,0.002490792,0.009101565,0.594015483,0.671563067,0.062891644,0.937735912,0.337870667,0.11336573,0.638363601,0.458621499,0.546772497,0.313493108,0.038528091,0,0.809850846,0.026568636,0.622081846,0.612708615,0.841664243,0.284896432,0.026870228,0.565509179,1,0.019708118,0
0.513869254,0.5611099,0.554312329,0.609290996,0.609290996,0.999084866,0.797501239,0.809388869,0.303477395,0.781639589,0.474861394,0.000247025,0.283125822,0.187476297,0.187476297,0.187476297,0.222652926,0.327084954,0.024562518,0.109437342,0.180387136,0.0221211,0.848066215,0.689403296,0.689403296,0.217592104,0.000445461,0.263993597,0.385855594,0.013398398,0.009359478,0.630666703,0.002468562,0.062732412,0.937267588,0.005359187,0.370672783,0.006052574,0.10909994,0.179443481,0.398298284,0.131934033,0.001324906,0.004775059,0.026612903,0.0076818,0.395117704,0.005168763,0.810266667,0.287886798,0.393945908,0.101244278,0.009499477,0.009602205,0.055594892,0.373679556,0.277245913,0.010417449,0.813349566,0.735057047,0.32804399,0.0072524,0.937523565,0.002341788,0.026448365,0.593963306,0.671569233,0.347774568,0.813349566,0.32804399,0.110971709,0.638231384,0.457438359,0.634263249,0.314008365,0.021872065,0,0.813265898,0.003245348,0.623968014,0.609290937,0.841061985,0.276569493,0.026792488,0.565164737,1,0.061498973,0
0.530785356,0.598288269,0.589378446,0.61359345,0.61359345,0.99912057,0.797543156,0.809459306,0.303475945,0.781726185,0.467926491,0.00019802,0.006275939,0.18692849,0.18692849,0.18692849,0.240143708,0.331576714,0.035648925,0.121732758,0.191007005,0.022100192,0.848032405,0.689382752,0.689382752,0.217591616,0.000479124,0.263884809,0.392254387,0.010134758,0.006681955,0.630721497,0.006273083,0.120355534,0.879644466,0.005324593,0.373155544,0.005365848,0.12175322,0.189902722,0.405551544,0.154422789,0.000669555,0.009452772,0.036612903,0.031308844,0.408618077,0.015178566,0.825815116,0.482239037,0.677034243,0.047580235,0.006991936,0.002015158,0.12508749,0.359970573,0.277366424,0.008467368,0.983535547,0.737161211,0.331744584,0,0.946786289,0.002415187,0.032773915,0.593970124,0.671582972,0.277122564,0.983535547,0.331744584,0.110933234,0.66102102,0.463079909,0.640346789,0.317411838,0.02880514,0,0.83149302,0.001986567,0.623814634,0.613592148,0.842818132,0.279328778,0.026825436,0.565316711,1,0.031060842,0
0.474674597,0.534779765,0.527811981,0.605291226,0.605291226,0.998967817,0.797391397,0.80931661,0.303530327,0.781574466,0.4702549,0.000709071,0.086243547,0.181956091,0.181956091,0.181956091,0.215467524,0.321673622,0.023261793,0.096001954,0.17089704,0.022085717,0.847970538,0.689750955,0.689750955,0.217629658,0.000447083,0.264014578,0.381980925,0.020259531,0.017790682,0.63073588,0.001809245,0.048704538,0.951295462,0.005500844,0.369637181,0.005365848,0.095966258,0.16990423,0.398120101,0.142428786,0.00085216,0.007413638,0.027419355,0.016286004,0.392324914,0.008627589,0.836160279,0.405268662,0.442201434,0.149971409,0.017927022,0.019052443,0.041383196,0.36116421,0.27706123,0.006371399,0.766604127,0.736165212,0.327487865,0,0.942644715,0.002242248,0.031824876,0.593978,0.671579171,0.301634295,0.766604127,0.327487865,0.110933234,0.654535945,0.465009018,0.598796084,0.315866901,0.014473292,0,0.798238385,0.000716702,0.624028749,0.605289263,0.840167745,0.276091,0.026827012,0.56532375,1,0.078900322,0
0.5029006,0.553696031,0.554419401,0.602761643,0.602761643,0.999024088,0.797441476,0.809351633,0.303500356,0.781611378,0.46392223,0.000607061,0.228970544,0.193544309,0.193544309,0.193544309,0.226812896,0.328252104,0.059303961,0.112775833,0.183098592,0.022096652,0.848041075,0.689422512,0.689422512,0.217595309,0.000449428,0.263974171,0.380649007,0.006272055,0.004504128,0.631969083,0.016443703,0.190615836,0.809384164,0.004976735,0.37976841,0.005365848,0.112731448,0.182112963,0.406903324,0.131934033,0.000764915,0.008260715,0.048225806,0.015334224,0.395174238,0.014558507,0.756947782,0.349696367,0.4575169,0.065144587,0.004676626,0.002559276,0.13488936,0.345815109,0.279563947,0.004474284,0.67320647,0.732659835,0.336122407,0.006421495,0.938233477,0.002328424,0.016450483,0.593919771,0.671572264,0.492569715,0.67320647,0.336122407,0.118686262,0.642877781,0.45926751,0.596259558,0.314552892,0.04590587,0,0.80543128,0.001894633,0.623084449,0.602761481,0.841267157,0.286704411,0.027224886,0.566624691,1,0.018283091,0
0.447131088,0.506487135,0.493763049,0.595864743,0.595864743,0.998952218,0.797346713,0.809275207,0.303484887,0.78153222,0.460183018,0.000607061,0,0.16640681,0.16640681,0.16640681,0.194951309,0.311346113,0.13580471,0.089976386,0.153724486,0.022069724,0.847643877,0.687052723,0.687052723,0.217336705,0.00039917,0.263490842,0.359636377,0.007233675,0.004812929,0.628928371,0.023003128,0.212443692,0.787556308,0.010353914,0.384558348,0.006098274,0.089924601,0.152695875,0.421073574,0.376311844,0.001134185,0.005571756,0.142419355,0.138777668,0.388096153,0.001271783,0.791108301,0.727555785,0.855270519,0.079838339,0.00598896,0.001936947,0.218724883,0.337085033,0.277509042,0.003569538,0.987966302,0.737794771,0.346408524,0,0.924913245,0.002125668,0.033106889,0.593925406,0.671571503,0.014404584,0.987966302,0.346408524,0.110933234,0.639229719,0.458826702,0.540296446,0.313357485,0.040008969,0,0.775732341,0.000964277,0.623726974,0.595861396,0.836758868,0.291461744,0.026407671,0.562288344,1,0.016000469,0
0.466825915,0.528401657,0.519299748,0.649339137,0.649339137,0.998968741,0.797316416,0.80924422,0.303397634,0.781477764,0.463157277,0.000572057,0,0.199317349,0.199317349,0.199317349,0.212063912,0.319763741,0.006170879,0.095431968,0.168486857,0.022104159,0.848174831,0.688547349,0.688547349,0.217472201,0.000427144,0.263894134,0.378739615,0.002496716,0.000542117,0.623282558,0.003546449,0.082534692,0.917465308,0.004977375,0.372597482,0.005365848,0.095412575,0.167528844,0.393802174,0.025487256,0.00453471,0.001394433,0.012419355,0.004782398,0.392064856,0.037480616,0.713605212,0.106182357,0.102494397,0.012944322,0.002615929,0.000918505,0.074468439,0.345133891,0.276971997,0.009120673,0.840024284,0.729794946,0.328908856,0,0.931297356,0.002214611,0.028341395,0.593758746,0.671585467,0.782253201,0.840024284,0.328908856,0.110933234,0.646827382,0.460451092,0.57680834,0.315071683,0.108199685,0,0.793400788,0.010911946,0.623555143,0.649338537,0.839876166,0.277351302,0.026079155,0.554752005,1,0.046487398,0
